CodDist,CodConsBT,TipCrvaCarga,CodAlim,CodTrafo,fcDU,fcSA,fcDO,EnerMedid01_MWh,EnerMedid02_MWh,EnerMedid03_MWh,EnerMedid04_MWh,EnerMedid05_MWh,EnerMedid06_MWh,EnerMedid07_MWh,EnerMedid08_MWh,EnerMedid09_MWh,EnerMedid10_MWh,EnerMedid11_MWh,EnerMedid12_MWh,PropEnerMensDU01,PropEnerMensDU02,PropEnerMensDU03,PropEnerMensDU04,PropEnerMensDU05,PropEnerMensDU06,PropEnerMensDU07,PropEnerMensDU08,PropEnerMensDU09,PropEnerMensDU10,PropEnerMensDU11,PropEnerMensDU12,PropEnerMensSA01,PropEnerMensSA02,PropEnerMensSA03,PropEnerMensSA04,PropEnerMensSA05,PropEnerMensSA06,PropEnerMensSA07,PropEnerMensSA08,PropEnerMensSA09,PropEnerMensSA10,PropEnerMensSA11,PropEnerMensSA12,PropEnerMensDO01,PropEnerMensDO02,PropEnerMensDO03,PropEnerMensDO04,PropEnerMensDO05,PropEnerMensDO06,PropEnerMensDO07,PropEnerMensDO08,PropEnerMensDO09,PropEnerMensDO10,PropEnerMensDO11,PropEnerMensDO12,DiasMesDU01,DiasMesDU02,DiasMesDU03,DiasMesDU04,DiasMesDU05,DiasMesDU06,DiasMesDU07,DiasMesDU08,DiasMesDU09,DiasMesDU10,DiasMesDU11,DiasMesDU12,DiasMesSA01,DiasMesSA02,DiasMesSA03,DiasMesSA04,DiasMesSA05,DiasMesSA06,DiasMesSA07,DiasMesSA08,DiasMesSA09,DiasMesSA10,DiasMesSA11,DiasMesSA12,DiasMesDO01,DiasMesDO02,DiasMesDO03,DiasMesDO04,DiasMesDO05,DiasMesDO06,DiasMesDO07,DiasMesDO08,DiasMesDO09,DiasMesDO10,DiasMesDO11,DiasMesDO12,DemMaxDU01_kW,DemMaxDU02_kW,DemMaxDU03_kW,DemMaxDU04_kW,DemMaxDU05_kW,DemMaxDU06_kW,DemMaxDU07_kW,DemMaxDU08_kW,DemMaxDU09_kW,DemMaxDU10_kW,DemMaxDU11_kW,DemMaxDU12_kW,DemMaxSA01_kW,DemMaxSA02_kW,DemMaxSA03_kW,DemMaxSA04_kW,DemMaxSA05_kW,DemMaxSA06_kW,DemMaxSA07_kW,DemMaxSA08_kW,DemMaxSA09_kW,DemMaxSA10_kW,DemMaxSA11_kW,DemMaxSA12_kW,DemMaxDO01_kW,DemMaxDO02_kW,DemMaxDO03_kW,DemMaxDO04_kW,DemMaxDO05_kW,DemMaxDO06_kW,DemMaxDO07_kW,DemMaxDO08_kW,DemMaxDO09_kW,DemMaxDO10_kW,DemMaxDO11_kW,DemMaxDO12_kW
202312598,2825597,RU8,1_3PAS_1,28_1932,0.46968306883021843,0.5175806880947628,0.47057366095056635,0,0,0,0,0,0,0,0,0,0,0,0,0.6965666702217121,0.664719604491236,0.7287446694322153,0.585439736261558,0.6965666702217121,0.6866451922662079,0.6624312391102875,0.7287446694322153,0.6514360166630929,0.6644341963496826,0.653470085627432,0.6304422648634276,0.1415832264411468,0.15644319690681294,0.1416835241077936,0.18179900415550732,0.1415832264411468,0.14621262842883018,0.17632070703069094,0.1416835241077936,0.1820637899828556,0.14148307067534321,0.14610581839079562,0.17619644166185663,0.1618501033371411,0.17883719860195108,0.1295718064599911,0.23276125958293462,0.1618501033371411,0.16714217930496186,0.1612480538590216,0.1295718064599911,0.16650019335405142,0.1940827329749742,0.2004240959817723,0.19336129347471576,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2805313,RU7,1_3PAS_1,28_5205,0.5415242849769518,0.65702834799609,0.8023043160204829,0,0,0,0,0,0,0,0,0,0,0,0,0.6912812184942833,0.6591508630316156,0.7245556797552622,0.578922694719284,0.6912812184942833,0.6812659990134872,0.657699194794477,0.7245556797552622,0.6466320610362561,0.6581764795786782,0.6471164976118582,0.6247879197008159,0.13882511188765154,0.15327353698942092,0.13918097821311093,0.17762088851669094,0.13882511188765154,0.14332877038947534,0.17296330840770133,0.13918097821311093,0.1785554894376674,0.13847106072208074,0.14295140611383433,0.1725236336381814,0.16989366961806524,0.18757559997896353,0.13626334203162682,0.24345641676402516,0.16989366961806524,0.17540523059703753,0.16933749679782167,0.13626334203162682,0.17481244952607647,0.203352459699241,0.20993209627430748,0.20268844666100266,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2806097,RU4,1_3PAS_1,28_4958,0.6444160379994411,0.6503058746614364,0.7426262426756205,0,0,0,0,0,0,0,0,0,0,0,0,0.6727996950259394,0.6397482493980955,0.7071393602453361,0.55806504082527,0.6727996950259394,0.6624776526457401,0.6381666173990479,0.7071393602453361,0.6268262836728218,0.6388230743688507,0.6274913053426537,0.6045851284848089,0.14772041834485275,0.16264208345587491,0.14850962418087735,0.18719737277221998,0.14772041834485275,0.15238048863023104,0.18348570060892666,0.14850962418087735,0.18923638359991657,0.14693955612212428,0.1515497208160014,0.18252186654073574,0.17947988662920794,0.19760966714602968,0.14435101557378663,0.25473758640251,0.17947988662920794,0.18514185872402894,0.17834768199202544,0.14435101557378663,0.18393733272726162,0.2142373695090252,0.22095897384134494,0.21289300497445535,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2805374,RU3,1_3PAS_1,28_5002,0.7982863904070636,0.7205195219344461,0.6669385302197803,0,0,0,0,0,0,0,0,0,0,0,0,0.7336729285405443,0.7040658047671173,0.7630578801963406,0.6290227561977018,0.7336729285405443,0.7244848368775736,0.7016992455766025,0.7630578801963406,0.6913871797112755,0.7039810937173405,0.693713478458992,0.6717815169105349,0.1255564688608477,0.1395143661701472,0.12490761763488026,0.16446108252035205,0.1255564688608477,0.12988807637806557,0.15725374874078685,0.12490761763488026,0.16268991003283276,0.12621209639605438,0.1305898480167798,0.15807651306686854,0.14077060259860805,0.15641982906273558,0.11203450216877915,0.20651616128194625,0.14077060259860805,0.1456270867443609,0.1410470056826108,0.11203450216877915,0.14592291025589182,0.16980680988660513,0.1756966735242282,0.1701419700225966,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2828387,RU6,1_3PAS_1,28_198,0.5736169233965512,0.563919231431594,0.6828311124570968,0,0,0,0,0,0,0,0,0,0,0,0,0.6876338387661959,0.6553131563872446,0.7200141810284,0.5754534243890174,0.6876338387661959,0.677555486089403,0.6525839241479457,0.7200141810284,0.6414415685168207,0.6553544587573048,0.6442525208205464,0.6205451558326288,0.14827854514418348,0.16362100010885874,0.14851043522434632,0.1895795305013659,0.14827854514418348,0.15306268522665,0.18427687808701682,0.14851043522434632,0.19018702057309275,0.14804737809976945,0.1528163729268519,0.18399124738947809,0.16408761608962066,0.1810658435038966,0.13147538374725376,0.2349670451096167,0.16408761608962066,0.16938182868394705,0.16313919776503755,0.13147538374725376,0.1683714109100866,0.19659816314292572,0.20293110625260166,0.1954635967778931,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2838969,RE5,1_3PAS_1,28_4900,0.49796238989101077,0.6555074620136164,0.7019973661106232,0,0,0,0,0,0,0,0,0,0,0,0,0.6607927072001867,0.6272004493376623,0.6972713331483077,0.5438493983828818,0.6607927072001867,0.6502887694373783,0.6271997640844889,0.6972713331483077,0.6157226859553544,0.6249820145143249,0.6134787365189434,0.5918950029523462,0.142828518302099,0.1569730621216741,0.14416052155333536,0.17959263841270176,0.142828518302099,0.1472513650357769,0.17752886439101412,0.14416052155333536,0.18299429185188607,0.1415209043817054,0.14586190766226073,0.17591264604434007,0.19637877449771432,0.21582648854066366,0.15856814529835692,0.27655796320441645,0.19637877449771432,0.20245986552684478,0.19527137152449714,0.15856814529835692,0.2012830221927596,0.2334970811039696,0.24065935581879583,0.2321923510033137,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2824964,RE3,1_3PAS_1,28_1990,0.7569667832167833,0.7136113131539192,0.8138885345579013,0,0,0,0,0,0,0,0,0,0,0,0,0.6746912486482038,0.6417291274147258,0.709249922697223,0.5599879960778885,0.6746912486482038,0.6643991131295648,0.6405215597952956,0.709249922697223,0.6292121496888949,0.6405096782442115,0.6292001107314305,0.6067102658442866,0.14454021933537375,0.15918585125596676,0.14533752974153866,0.1832831493386586,0.14454021933537375,0.1491131904562297,0.17969284472549357,0.14533752974153866,0.18534609078116557,0.14375160916637522,0.14827403558664043,0.1787177441927023,0.18076853201642232,0.19908502132930753,0.1454125475612383,0.2567288545834529,0.18076853201642232,0.1864876964142054,0.17978559547921086,0.1454125475612383,0.18544175952993944,0.2157387125894133,0.222525853681929,0.21457198996301108,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2807372,RU2,1_3PAS_1,28_4801,0.4452559812019367,0.6193217805477439,0.5884626701976835,0,0,0,0,0,0,0,0,0,0,0,0,0.908523067795892,0.8955874479653068,0.9207147007972222,0.8594016358771093,0.908523067795892,0.9045826655497251,0.8945404030744986,0.9207147007972222,0.8898482511797844,0.8955354904647754,0.8908822117993118,0.8806586892899029,0.04305027305142326,0.04913794950031807,0.04173110397710574,0.062215173475355726,0.04305027305142326,0.044904679277589926,0.055507710116928885,0.04173110397710574,0.057977382055656064,0.044455565546993536,0.04643579917505828,0.05737864318090143,0.04842665915268481,0.05527460253437515,0.0375541952256721,0.07838319064753513,0.04842665915268481,0.05051265517268499,0.049951886808572626,0.0375541952256721,0.052174366764559575,0.060008943988231096,0.06268198902562991,0.06196266752919575,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2805310,RU1,1_3PAS_1,28_1751,0.6209053966095391,0.6488277593396308,0.5459663449641178,0,0,0,0,0,0,0,0,0,0,0,0,0.9866532320098695,0.9845783469417531,0.9885404184580173,0.9785144076777176,0.9866532320098695,0.986026552598934,0.9843773573812937,0.9885404184580173,0.9836090287646476,0.9845945638239887,0.9838367421170737,0.9821129075046217,0.006400928693475954,0.007396015397462468,0.006134338287360033,0.009698528797022122,0.006400928693475954,0.006701475629335939,0.00836283370510319,0.006134338287360033,0.00877412164202303,0.006691743195811219,0.007020922337053769,0.008760775739796845,0.006945839296654473,0.008025637660784441,0.005325243254622735,0.011787063525260265,0.006945839296654473,0.007271971771730017,0.00725980891360298,0.005325243254622735,0.007616849593329278,0.008713692980200114,0.00914233554587254,0.009126316755581466,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2828517,RU6,1_3PAS_1,28_2945,0.5736169233965512,0.563919231431594,0.6828311124570968,0,0,0,0,0,0,0,0,0,0,0,0,0.6876338387661959,0.6553131563872446,0.7200141810284,0.5754534243890174,0.6876338387661959,0.677555486089403,0.6525839241479457,0.7200141810284,0.6414415685168207,0.6553544587573048,0.6442525208205464,0.6205451558326288,0.14827854514418348,0.16362100010885874,0.14851043522434632,0.1895795305013659,0.14827854514418348,0.15306268522665,0.18427687808701682,0.14851043522434632,0.19018702057309275,0.14804737809976945,0.1528163729268519,0.18399124738947809,0.16408761608962066,0.1810658435038966,0.13147538374725376,0.2349670451096167,0.16408761608962066,0.16938182868394705,0.16313919776503755,0.13147538374725376,0.1683714109100866,0.19659816314292572,0.20293110625260166,0.1954635967778931,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2837161,RU4,1_3PAS_1,28_5756,0.6444160379994411,0.6503058746614364,0.7426262426756205,0,0,0,0,0,0,0,0,0,0,0,0,0.6727996950259394,0.6397482493980955,0.7071393602453361,0.55806504082527,0.6727996950259394,0.6624776526457401,0.6381666173990479,0.7071393602453361,0.6268262836728218,0.6388230743688507,0.6274913053426537,0.6045851284848089,0.14772041834485275,0.16264208345587491,0.14850962418087735,0.18719737277221998,0.14772041834485275,0.15238048863023104,0.18348570060892666,0.14850962418087735,0.18923638359991657,0.14693955612212428,0.1515497208160014,0.18252186654073574,0.17947988662920794,0.19760966714602968,0.14435101557378663,0.25473758640251,0.17947988662920794,0.18514185872402894,0.17834768199202544,0.14435101557378663,0.18393733272726162,0.2142373695090252,0.22095897384134494,0.21289300497445535,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2825280,RU8,1_3PAS_1,28_3315,0.46968306883021843,0.5175806880947628,0.47057366095056635,0,0,0,0,0,0,0,0,0,0,0,0,0.6965666702217121,0.664719604491236,0.7287446694322153,0.585439736261558,0.6965666702217121,0.6866451922662079,0.6624312391102875,0.7287446694322153,0.6514360166630929,0.6644341963496826,0.653470085627432,0.6304422648634276,0.1415832264411468,0.15644319690681294,0.1416835241077936,0.18179900415550732,0.1415832264411468,0.14621262842883018,0.17632070703069094,0.1416835241077936,0.1820637899828556,0.14148307067534321,0.14610581839079562,0.17619644166185663,0.1618501033371411,0.17883719860195108,0.1295718064599911,0.23276125958293462,0.1618501033371411,0.16714217930496186,0.1612480538590216,0.1295718064599911,0.16650019335405142,0.1940827329749742,0.2004240959817723,0.19336129347471576,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2831810,RU6,1_3PAS_1,28_3311,0.5736169233965512,0.563919231431594,0.6828311124570968,0,0,0,0,0,0,0,0,0,0,0,0,0.6876338387661959,0.6553131563872446,0.7200141810284,0.5754534243890174,0.6876338387661959,0.677555486089403,0.6525839241479457,0.7200141810284,0.6414415685168207,0.6553544587573048,0.6442525208205464,0.6205451558326288,0.14827854514418348,0.16362100010885874,0.14851043522434632,0.1895795305013659,0.14827854514418348,0.15306268522665,0.18427687808701682,0.14851043522434632,0.19018702057309275,0.14804737809976945,0.1528163729268519,0.18399124738947809,0.16408761608962066,0.1810658435038966,0.13147538374725376,0.2349670451096167,0.16408761608962066,0.16938182868394705,0.16313919776503755,0.13147538374725376,0.1683714109100866,0.19659816314292572,0.20293110625260166,0.1954635967778931,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2805373,RE7,1_3PAS_1,28_1990,0.536993769470405,0.7147844845213267,0.7136541041590437,0,0,0,0,0,0,0,0,0,0,0,0,0.6635356725813791,0.6300629804325463,0.698794410276665,0.5475108801232207,0.6635356725813791,0.6530720793464653,0.6288877477434054,0.698794410276665,0.6174309384346364,0.6287876661510263,0.617329647196527,0.5946333235610795,0.14918347522206177,0.16402478864780343,0.1502798354572885,0.18806560971863526,0.14918347522206177,0.1538228829538429,0.1851582112288539,0.1502798354572885,0.19087433163474937,0.1481029960275745,0.15267441454189706,0.18382661304635334,0.18728085219655913,0.20591223091965039,0.15092575426604657,0.2644235101581441,0.18728085219655913,0.19310503769969176,0.1859540410277407,0.15092575426604657,0.1916947299306142,0.2231093378213992,0.22999593826157597,0.2215400633925672,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2831193,RE3,1_3PAS_1,28_4437,0.7569667832167833,0.7136113131539192,0.8138885345579013,0,0,0,0,0,0,0,0,0,0,0,0,0.6746912486482038,0.6417291274147258,0.709249922697223,0.5599879960778885,0.6746912486482038,0.6643991131295648,0.6405215597952956,0.709249922697223,0.6292121496888949,0.6405096782442115,0.6292001107314305,0.6067102658442866,0.14454021933537375,0.15918585125596676,0.14533752974153866,0.1832831493386586,0.14454021933537375,0.1491131904562297,0.17969284472549357,0.14533752974153866,0.18534609078116557,0.14375160916637522,0.14827403558664043,0.1787177441927023,0.18076853201642232,0.19908502132930753,0.1454125475612383,0.2567288545834529,0.18076853201642232,0.1864876964142054,0.17978559547921086,0.1454125475612383,0.18544175952993944,0.2157387125894133,0.222525853681929,0.21457198996301108,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2827943,RE5,1_3PAS_1,28_1990,0.49796238989101077,0.6555074620136164,0.7019973661106232,0,0,0,0,0,0,0,0,0,0,0,0,0.6607927072001867,0.6272004493376623,0.6972713331483077,0.5438493983828818,0.6607927072001867,0.6502887694373783,0.6271997640844889,0.6972713331483077,0.6157226859553544,0.6249820145143249,0.6134787365189434,0.5918950029523462,0.142828518302099,0.1569730621216741,0.14416052155333536,0.17959263841270176,0.142828518302099,0.1472513650357769,0.17752886439101412,0.14416052155333536,0.18299429185188607,0.1415209043817054,0.14586190766226073,0.17591264604434007,0.19637877449771432,0.21582648854066366,0.15856814529835692,0.27655796320441645,0.19637877449771432,0.20245986552684478,0.19527137152449714,0.15856814529835692,0.2012830221927596,0.2334970811039696,0.24065935581879583,0.2321923510033137,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2819362,RU1,1_3PAS_1,28_2288,0.6209053966095391,0.6488277593396308,0.5459663449641178,0,0,0,0,0,0,0,0,0,0,0,0,0.9866532320098695,0.9845783469417531,0.9885404184580173,0.9785144076777176,0.9866532320098695,0.986026552598934,0.9843773573812937,0.9885404184580173,0.9836090287646476,0.9845945638239887,0.9838367421170737,0.9821129075046217,0.006400928693475954,0.007396015397462468,0.006134338287360033,0.009698528797022122,0.006400928693475954,0.006701475629335939,0.00836283370510319,0.006134338287360033,0.00877412164202303,0.006691743195811219,0.007020922337053769,0.008760775739796845,0.006945839296654473,0.008025637660784441,0.005325243254622735,0.011787063525260265,0.006945839296654473,0.007271971771730017,0.00725980891360298,0.005325243254622735,0.007616849593329278,0.008713692980200114,0.00914233554587254,0.009126316755581466,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2838961,RU2,1_3PAS_1,28_655,0.4452559812019367,0.6193217805477439,0.5884626701976835,0,0,0,0,0,0,0,0,0,0,0,0,0.908523067795892,0.8955874479653068,0.9207147007972222,0.8594016358771093,0.908523067795892,0.9045826655497251,0.8945404030744986,0.9207147007972222,0.8898482511797844,0.8955354904647754,0.8908822117993118,0.8806586892899029,0.04305027305142326,0.04913794950031807,0.04173110397710574,0.062215173475355726,0.04305027305142326,0.044904679277589926,0.055507710116928885,0.04173110397710574,0.057977382055656064,0.044455565546993536,0.04643579917505828,0.05737864318090143,0.04842665915268481,0.05527460253437515,0.0375541952256721,0.07838319064753513,0.04842665915268481,0.05051265517268499,0.049951886808572626,0.0375541952256721,0.052174366764559575,0.060008943988231096,0.06268198902562991,0.06196266752919575,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2827940,RE1,1_3PAS_1,28_1990,0.612829545617276,0.7086304455796794,0.7398502415458937,0,0,0,0,0,0,0,0,0,0,0,0,0.7282962959524892,0.698337220759651,0.7587551547673239,0.6221836493450844,0.7282962959524892,0.7189937593993534,0.6967251338216773,0.7587551547673239,0.6863179840827537,0.697624294853234,0.687234149328034,0.6658745423712265,0.12361509900583212,0.13724536606114712,0.12318559320825316,0.16134005567579288,0.12361509900583212,0.127847407803581,0.15485965828326043,0.12318559320825316,0.160173806707696,0.12404761036075725,0.12831009805987975,0.15540268900848767,0.14808860504167878,0.16441741317920186,0.11805925202442297,0.21647629497912257,0.14808860504167878,0.15315883279706557,0.14841520789506224,0.11805925202442297,0.15350820920955033,0.17832809478600878,0.18445575261208635,0.17872276862028583,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,IP3183,IP1,1_3PAS_1,28_694,0.496524337379242,0.496524337379242,0.496524337379242,0,0,0,0,0,0,0,0,0,0,0,0,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
