CodDist,CodConsBT,TipCrvaCarga,CodAlim,CodTrafo,fcDU,fcSA,fcDO,EnerMedid01_MWh,EnerMedid02_MWh,EnerMedid03_MWh,EnerMedid04_MWh,EnerMedid05_MWh,EnerMedid06_MWh,EnerMedid07_MWh,EnerMedid08_MWh,EnerMedid09_MWh,EnerMedid10_MWh,EnerMedid11_MWh,EnerMedid12_MWh,PropEnerMensDU01,PropEnerMensDU02,PropEnerMensDU03,PropEnerMensDU04,PropEnerMensDU05,PropEnerMensDU06,PropEnerMensDU07,PropEnerMensDU08,PropEnerMensDU09,PropEnerMensDU10,PropEnerMensDU11,PropEnerMensDU12,PropEnerMensSA01,PropEnerMensSA02,PropEnerMensSA03,PropEnerMensSA04,PropEnerMensSA05,PropEnerMensSA06,PropEnerMensSA07,PropEnerMensSA08,PropEnerMensSA09,PropEnerMensSA10,PropEnerMensSA11,PropEnerMensSA12,PropEnerMensDO01,PropEnerMensDO02,PropEnerMensDO03,PropEnerMensDO04,PropEnerMensDO05,PropEnerMensDO06,PropEnerMensDO07,PropEnerMensDO08,PropEnerMensDO09,PropEnerMensDO10,PropEnerMensDO11,PropEnerMensDO12,DiasMesDU01,DiasMesDU02,DiasMesDU03,DiasMesDU04,DiasMesDU05,DiasMesDU06,DiasMesDU07,DiasMesDU08,DiasMesDU09,DiasMesDU10,DiasMesDU11,DiasMesDU12,DiasMesSA01,DiasMesSA02,DiasMesSA03,DiasMesSA04,DiasMesSA05,DiasMesSA06,DiasMesSA07,DiasMesSA08,DiasMesSA09,DiasMesSA10,DiasMesSA11,DiasMesSA12,DiasMesDO01,DiasMesDO02,DiasMesDO03,DiasMesDO04,DiasMesDO05,DiasMesDO06,DiasMesDO07,DiasMesDO08,DiasMesDO09,DiasMesDO10,DiasMesDO11,DiasMesDO12,DemMaxDU01_kW,DemMaxDU02_kW,DemMaxDU03_kW,DemMaxDU04_kW,DemMaxDU05_kW,DemMaxDU06_kW,DemMaxDU07_kW,DemMaxDU08_kW,DemMaxDU09_kW,DemMaxDU10_kW,DemMaxDU11_kW,DemMaxDU12_kW,DemMaxSA01_kW,DemMaxSA02_kW,DemMaxSA03_kW,DemMaxSA04_kW,DemMaxSA05_kW,DemMaxSA06_kW,DemMaxSA07_kW,DemMaxSA08_kW,DemMaxSA09_kW,DemMaxSA10_kW,DemMaxSA11_kW,DemMaxSA12_kW,DemMaxDO01_kW,DemMaxDO02_kW,DemMaxDO03_kW,DemMaxDO04_kW,DemMaxDO05_kW,DemMaxDO06_kW,DemMaxDO07_kW,DemMaxDO08_kW,DemMaxDO09_kW,DemMaxDO10_kW,DemMaxDO11_kW,DemMaxDO12_kW
202312598,IP3201,IP1,1_3PAS_1,28_700,0.496524337379242,0.496524337379242,0.496524337379242,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.1499,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.4057776818898768,0.4492538620923636,0.40577768188987673,0.4193036046195393,0.4057776818898768,0.4193036046195394,0.40577768188987684,0.40577768188987673,0.4193036046195394,0.40577768188987684,0.4193036046195394,0.40577768188987673,0.40577768188987684,0.44925386209236357,0.40577768188987684,0.4193036046195394,0.40577768188987684,0.41930360461953936,0.40577768188987673,0.40577768188987684,0.4193036046195394,0.40577768188987684,0.41930360461953936,0.40577768188987673,0.40577768188987673,0.4492538620923636,0.40577768188987684,0.4193036046195393,0.40577768188987673,0.4193036046195394,0.40577768188987673,0.40577768188987684,0.4193036046195394,0.40577768188987673,0.41930360461953925,0.40577768188987673
202312598,IP3207,IP1,1_3PAS_1,28_2412,0.496524337379242,0.496524337379242,0.496524337379242,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.048455106776709764,0.05364672535992866,0.04845510677670976,0.05007027700260008,0.048455106776709764,0.05007027700260009,0.04845510677670977,0.04845510677670976,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05364672535992867,0.04845510677670977,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.048455106776709764,0.05364672535992867,0.04845510677670977,0.0500702770026001,0.048455106776709764,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05007027700260009,0.04845510677670976,0.05007027700260008,0.04845510677670976
202312598,IP3208,IP1,1_3PAS_1,28_2412,0.496524337379242,0.496524337379242,0.496524337379242,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.048455106776709764,0.05364672535992866,0.04845510677670976,0.05007027700260008,0.048455106776709764,0.05007027700260009,0.04845510677670977,0.04845510677670976,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05364672535992867,0.04845510677670977,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.048455106776709764,0.05364672535992867,0.04845510677670977,0.0500702770026001,0.048455106776709764,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05007027700260009,0.04845510677670976,0.05007027700260008,0.04845510677670976
202312598,IP3225,IP1,1_3PAS_1,28_1990,0.496524337379242,0.496524337379242,0.496524337379242,0.0222,0.0222,0.0222,0.0222,0.0222,0.0222,0.0222,0.0222,0.0222,0.0222,0.0222,0.0222,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.060095160359941724,0.06653392754136406,0.06009516035994171,0.06209833237193977,0.060095160359941724,0.062098332371939784,0.060095160359941724,0.06009516035994171,0.062098332371939784,0.060095160359941724,0.062098332371939784,0.060095160359941724,0.060095160359941724,0.06653392754136404,0.060095160359941724,0.062098332371939784,0.060095160359941724,0.062098332371939784,0.060095160359941724,0.060095160359941724,0.062098332371939784,0.060095160359941724,0.062098332371939784,0.060095160359941724,0.060095160359941724,0.06653392754136406,0.060095160359941724,0.06209833237193978,0.060095160359941724,0.062098332371939784,0.060095160359941724,0.060095160359941724,0.062098332371939784,0.060095160359941724,0.06209833237193977,0.060095160359941724
202312598,IP3226,IP1,1_3PAS_1,28_1990,0.496524337379242,0.496524337379242,0.496524337379242,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.06929892365831117,0.07672380833598738,0.06929892365831118,0.07160888778025487,0.06929892365831117,0.07160888778025488,0.06929892365831118,0.06929892365831118,0.0716088877802549,0.06929892365831118,0.0716088877802549,0.06929892365831117,0.06929892365831118,0.07672380833598737,0.06929892365831118,0.0716088877802549,0.06929892365831118,0.07160888778025488,0.06929892365831117,0.06929892365831118,0.0716088877802549,0.06929892365831118,0.07160888778025488,0.06929892365831117,0.06929892365831117,0.07672380833598738,0.06929892365831118,0.07160888778025488,0.06929892365831117,0.0716088877802549,0.06929892365831117,0.06929892365831118,0.0716088877802549,0.06929892365831118,0.07160888778025488,0.06929892365831118
202312598,IP3227,IP1,1_3PAS_1,28_1990,0.496524337379242,0.496524337379242,0.496524337379242,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.018407526596738905,0.020379761589246648,0.018407526596738905,0.019021110816630202,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.018407526596738905,0.020379761589246644,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.019021110816630202,0.018407526596738905,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.019021110816630202,0.018407526596738905,0.018407526596738905,0.020379761589246644,0.018407526596738905,0.019021110816630202,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.019021110816630202,0.018407526596738905
202312598,IP3228,IP1,1_3PAS_1,28_1990,0.496524337379242,0.496524337379242,0.496524337379242,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.018407526596738905,0.020379761589246648,0.018407526596738905,0.019021110816630202,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.018407526596738905,0.020379761589246644,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.019021110816630202,0.018407526596738905,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.019021110816630202,0.018407526596738905,0.018407526596738905,0.020379761589246644,0.018407526596738905,0.019021110816630202,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.019021110816630202,0.018407526596738905
202312598,IP3230,IP1,1_3PAS_1,28_1990,0.496524337379242,0.496524337379242,0.496524337379242,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.0179,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.048455106776709764,0.05364672535992866,0.04845510677670976,0.05007027700260008,0.048455106776709764,0.05007027700260009,0.04845510677670977,0.04845510677670976,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05364672535992867,0.04845510677670977,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05007027700260009,0.04845510677670977,0.05007027700260009,0.048455106776709764,0.048455106776709764,0.05364672535992867,0.04845510677670977,0.0500702770026001,0.048455106776709764,0.05007027700260009,0.048455106776709764,0.04845510677670977,0.05007027700260009,0.04845510677670976,0.05007027700260008,0.04845510677670976
202312598,IP3231,IP1,1_3PAS_1,28_1990,0.496524337379242,0.496524337379242,0.496524337379242,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.018407526596738905,0.020379761589246648,0.018407526596738905,0.019021110816630202,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.018407526596738905,0.020379761589246644,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.019021110816630202,0.018407526596738905,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.019021110816630202,0.018407526596738905,0.018407526596738905,0.020379761589246644,0.018407526596738905,0.019021110816630202,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.019021110816630202,0.018407526596738905
202312598,IP3233,IP1,1_3PAS_1,28_1990,0.496524337379242,0.496524337379242,0.496524337379242,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.0068,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.018407526596738905,0.020379761589246648,0.018407526596738905,0.019021110816630202,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.018407526596738905,0.020379761589246644,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.019021110816630202,0.018407526596738905,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.019021110816630202,0.018407526596738905,0.018407526596738905,0.020379761589246644,0.018407526596738905,0.019021110816630202,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.018407526596738905,0.019021110816630205,0.018407526596738905,0.019021110816630202,0.018407526596738905
202312598,IP3234,IP1,1_3PAS_1,28_1990,0.496524337379242,0.496524337379242,0.496524337379242,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.06929892365831117,0.07672380833598738,0.06929892365831118,0.07160888778025487,0.06929892365831117,0.07160888778025488,0.06929892365831118,0.06929892365831118,0.0716088877802549,0.06929892365831118,0.0716088877802549,0.06929892365831117,0.06929892365831118,0.07672380833598737,0.06929892365831118,0.0716088877802549,0.06929892365831118,0.07160888778025488,0.06929892365831117,0.06929892365831118,0.0716088877802549,0.06929892365831118,0.07160888778025488,0.06929892365831117,0.06929892365831117,0.07672380833598738,0.06929892365831118,0.07160888778025488,0.06929892365831117,0.0716088877802549,0.06929892365831117,0.06929892365831118,0.0716088877802549,0.06929892365831118,0.07160888778025488,0.06929892365831118
202312598,IP3235,IP1,1_3PAS_1,28_1990,0.496524337379242,0.496524337379242,0.496524337379242,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.06929892365831117,0.07672380833598738,0.06929892365831118,0.07160888778025487,0.06929892365831117,0.07160888778025488,0.06929892365831118,0.06929892365831118,0.0716088877802549,0.06929892365831118,0.0716088877802549,0.06929892365831117,0.06929892365831118,0.07672380833598737,0.06929892365831118,0.0716088877802549,0.06929892365831118,0.07160888778025488,0.06929892365831117,0.06929892365831118,0.0716088877802549,0.06929892365831118,0.07160888778025488,0.06929892365831117,0.06929892365831117,0.07672380833598738,0.06929892365831118,0.07160888778025488,0.06929892365831117,0.0716088877802549,0.06929892365831117,0.06929892365831118,0.0716088877802549,0.06929892365831118,0.07160888778025488,0.06929892365831118
202312598,IP3236,IP1,1_3PAS_1,28_1990,0.496524337379242,0.496524337379242,0.496524337379242,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.7096774193548387,0.6785714285714286,0.7419354838709677,0.6,0.7096774193548387,0.7000000000000001,0.6774193548387097,0.7419354838709677,0.6666666666666667,0.6774193548387097,0.6666666666666667,0.6451612903225806,0.12903225806451613,0.14285714285714285,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.12903225806451613,0.13333333333333333,0.16129032258064516,0.16129032258064516,0.17857142857142858,0.12903225806451613,0.23333333333333334,0.16129032258064516,0.16666666666666669,0.16129032258064516,0.12903225806451613,0.16666666666666669,0.1935483870967742,0.19999999999999998,0.1935483870967742,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.06929892365831117,0.07672380833598738,0.06929892365831118,0.07160888778025487,0.06929892365831117,0.07160888778025488,0.06929892365831118,0.06929892365831118,0.0716088877802549,0.06929892365831118,0.0716088877802549,0.06929892365831117,0.06929892365831118,0.07672380833598737,0.06929892365831118,0.0716088877802549,0.06929892365831118,0.07160888778025488,0.06929892365831117,0.06929892365831118,0.0716088877802549,0.06929892365831118,0.07160888778025488,0.06929892365831117,0.06929892365831117,0.07672380833598738,0.06929892365831118,0.07160888778025488,0.06929892365831117,0.0716088877802549,0.06929892365831117,0.06929892365831118,0.0716088877802549,0.06929892365831118,0.07160888778025488,0.06929892365831118
